id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_173_CA_1,0.67918092,0.701686978,0.74514699,0.727765203,0.690909147,0.684072733,0.690015078,0.669713616,0.703290224,0.720624983,0.698367476,0.695523262,0.670713544,0.642623663,0.648674548,0.696303964,0.690375209,0.665323913,0.697811186,0.68583262,0.659471154,0.632967353,0.671295047,0.726696432,0.747582614,0.721140146,0.682183385,0.64645493
HOBBIES_1_174_CA_1,-0.03143692,-0.033896148,-0.035450935,-0.036386847,-0.036922574,-0.037214041,-0.037363172,-0.037433088,-0.03746295,-0.037473142,-0.037475109,-0.037473857,-0.037472248,-0.037471175,-0.037470281,-0.037469923,-0.037469923,-0.037469923,-0.037470102,-0.037470281,-0.037470639,-0.037470996,-0.037470996,-0.037470996,-0.037470996,-0.037470996,-0.037470996,-0.037470996
HOBBIES_1_175_CA_1,0.36906153,0.369051844,0.369036794,0.369022638,0.369011015,0.369002372,0.368996859,0.368993282,0.368990898,0.368990004,0.36898911,0.368988663,0.368988663,0.368988663,0.368988663,0.399078727,0.406530648,0.401165187,0.391561836,0.382499993,0.375799984,0.371611714,0.369389206,0.36844939,0.368224084,0.368326008,0.368528366,0.368721783
HOBBIES_1_176_CA_1,0.281111002,0.296269417,0.294593692,0.285916686,0.275859118,0.290509343,0.28970015,0.282261014,0.273349762,0.265442133,0.259355545,0.278475404,0.281576395,0.324565887,0.329701185,0.317534208,0.300397515,0.28439939,0.271772742,0.262755394,0.256764054,0.253013253,0.297963619,0.30867672,0.302500725,0.290402889,0.27814126,0.315388441
HOBBIES_1_177_CA_1,0.963332057,0.957506597,0.93067944,1.008630395,1.011055946,1.05247283,1.067896485,1.106288195,1.112196684,1.102786064,1.051514745,1.026818156,0.981573462,1.007811427,1.135193348,1.140087247,1.088405609,1.019987822,0.95615536,0.905116796,0.904478133,0.925984681,0.953349769,0.978410542,1.034937501,1.023138762,0.982695818,1.009684205
HOBBIES_1_178_CA_1,9.258464813,9.191965103,9.226727486,9.360929489,9.596040726,9.763421059,9.762408257,9.648129463,9.744579315,10.12751484,10.32102871,10.22408009,10.08765221,9.898581505,9.661495209,9.493488312,9.408507347,9.310477257,9.310207367,9.265162468,9.315829277,9.67479229,9.92274189,9.903534889,9.732449532,9.660204887,9.645256996,9.572395325
HOBBIES_1_179_CA_1,0.942338884,0.991115689,1.036229372,1.048295736,1.022563219,1.030816913,1.007950783,0.998519063,1.06307292,1.056570649,1.065640569,1.05787313,1.089107513,1.085951328,1.091201782,1.099175453,1.106702566,1.068399191,1.063089013,1.050644636,1.059529662,1.053257585,1.063866615,1.057290077,1.044859052,1.032645106,1.023002028,0.994435966
HOBBIES_1_180_CA_1,0.195316494,0.232263744,0.23638916,0.22493729,0.271061629,0.273262113,0.285878062,0.270552725,0.276244909,0.290960222,0.275985986,0.250123143,0.224140674,0.202692658,0.217408866,0.215145171,0.20507741,0.19328025,0.213307947,0.244517684,0.244250804,0.292179555,0.322749048,0.308673352,0.277235538,0.24410212,0.216243625,0.195509702
HOBBIES_1_181_CA_1,0.020465851,0.01396811,0.009206295,0.033136845,0.067208648,0.073439777,0.065884829,0.05326128,0.040269017,0.029010892,0.047508478,0.049663544,0.043763876,0.062565327,0.0626809,0.054033518,0.042681336,0.031769276,0.022610903,0.015505791,0.010275245,0.03386724,0.040067434,0.037206888,0.058159351,0.059777915,0.052157879,0.041490555
HOBBIES_1_183_CA_1,0.546158612,0.540733755,0.599395394,0.616181076,0.609251261,0.592352927,0.574263811,0.55918169,0.548293591,0.541227341,0.537048757,0.534795284,0.533702552,0.533243597,0.533095062,0.533076286,0.533099651,0.533127189,0.533145964,0.533156395,0.533159733,0.53316015,0.533158481,0.533157229,0.53315556,0.533154726,0.533154309,0.533153474
HOBBIES_1_184_CA_1,0.18349117,0.172061563,0.15878284,0.147279471,0.138634712,0.132720888,0.128964007,0.155776262,0.160634726,0.155882835,0.148218602,0.140838414,0.134956151,0.130762249,0.157059699,0.161471397,0.185638279,0.183865696,0.172175288,0.188033044,0.18258208,0.169752181,0.156419456,0.145374119,0.137281805,0.131841481,0.128432125,0.126429766
HOBBIES_1_185_CA_1,0.648798108,0.635724664,0.676371574,0.70515132,0.722873569,0.73282063,0.737897515,0.71538341,0.711431265,0.691135526,0.668299913,0.649199367,0.635392785,0.626343012,0.620858788,0.642435551,0.645581245,0.665220737,0.662903666,0.701862931,0.699893832,0.731507063,0.745587587,0.774638414,0.754127026,0.718183279,0.708753705,0.687083244
HOBBIES_1_186_CA_1,0.3273139,0.355426311,0.347534895,0.325989723,0.272768974,0.215305567,0.224941969,0.231263399,0.264425993,0.243682623,0.323513269,0.464718103,0.455528975,0.475908041,0.415392637,0.331401587,0.252218485,0.247565985,0.244778633,0.212767839,0.173603773,0.137967348,0.349979639,0.420334339,0.417875767,0.356417179,0.281505346,0.27350831
HOBBIES_1_187_CA_1,0.779005229,0.768158376,0.761005461,0.8047086,0.810473979,0.849487543,0.844652832,0.89741081,0.936679959,0.939157009,0.903207302,0.860081673,0.871097803,0.924505949,0.910498381,0.874304116,0.836788058,0.830250978,0.812446475,0.842319608,0.908329546,0.902159095,0.894590974,0.863581181,0.87846154,0.859008014,0.879220843,0.861615896
HOBBIES_1_188_CA_1,0.2462174,0.267085522,0.269736975,0.319139153,0.324908584,0.309888482,0.288826436,0.269277781,0.254049808,0.243415475,0.236583441,0.287786096,0.300163418,0.292451888,0.305219561,0.297454745,0.281891137,0.293494821,0.287554085,0.302291662,0.295989633,0.309019536,0.300758511,0.284416616,0.267649502,0.253828704,0.243772656,0.237083942
HOBBIES_1_189_CA_1,8.541063309,8.436855316,8.476670265,8.640625,8.677514076,8.645465851,8.980556488,9.208636284,9.711080551,9.876763344,10.04849148,9.760386467,9.685076714,9.864315033,9.775178909,9.485455513,9.334834099,9.042334557,8.779213905,8.601908684,8.561105728,8.914960861,9.515644073,9.58745575,9.546545029,9.3188591,9.181829453,9.313418388
HOBBIES_1_190_CA_1,-0.038906813,-0.047440529,-0.05383873,-0.058367014,-0.06143713,-0.063452244,-0.064742804,-0.06555438,-0.066058397,-0.066368818,-0.066560745,-0.066679001,-0.066752672,-0.066798925,-0.066828728,-0.066847563,-0.066860199,-0.066868305,-0.045390606,-0.03659749,-0.036908865,-0.019929647,-0.016939402,-0.02269578,-0.031744719,-0.040869951,-0.048597574,-0.032975197
HOBBIES_1_191_CA_1,0.115379333,0.111195445,0.129917622,0.123831749,0.109900951,0.125389457,0.119021654,0.105922818,0.092998505,0.082624435,0.075152159,0.070141077,0.096241951,0.099266887,0.152592421,0.154508829,0.137381554,0.146519542,0.163557529,0.150299549,0.128712177,0.108395576,0.092464209,0.081163406,0.073674083,0.068964005,0.066129446,0.064487934
HOBBIES_1_192_CA_1,0.066127896,0.065722585,0.065491557,0.065365195,0.065299153,0.065266967,0.065252423,0.065247178,0.087503314,0.093542695,0.091478944,0.108626246,0.109081626,0.102203488,0.093323112,0.085124135,0.07858789,0.073815465,0.070540786,0.068399549,0.067056298,0.066245198,0.065773368,0.0655092,0.065367818,0.065296531,0.065262675,0.065248609
HOBBIES_1_193_CA_1,0.669956088,0.668032587,0.678021848,0.663168311,0.667348087,0.651556492,0.68582207,0.854133368,0.908432186,0.870655954,0.914401174,0.873555958,0.858689368,0.80173409,0.910458684,0.95883733,0.911508501,0.886369765,0.848451376,0.869752765,0.856471539,0.82889986,0.771144211,0.767139673,0.731747925,0.74450469,0.748465598,0.718693614
HOBBIES_1_194_CA_1,1.556360245,1.556351423,1.556343317,1.626832962,1.716794491,1.835303426,1.981499553,2.00934124,2.014217138,1.973426819,1.920138478,1.941919804,1.994127989,1.945021152,1.893467188,1.849886179,1.782463908,1.715984821,1.802618265,1.80162096,1.831200123,1.833647609,1.858835101,1.890016198,1.88333416,1.825487375,1.825440168,1.781126022
HOBBIES_1_195_CA_1,0.835093379,0.829529643,0.826261938,0.800787687,0.768770099,0.763925016,0.82285732,0.82847923,0.854710042,0.863091826,0.861164808,0.830325961,0.7909168,0.779230595,0.783273876,0.818280876,0.812664747,0.811772645,0.814285576,0.818160057,0.822020292,0.850023031,0.860497475,0.860087156,0.830111206,0.791089535,0.754950047,0.750937164
HOBBIES_1_197_CA_1,0.038914025,0.036946714,0.035737753,0.035004795,0.034563839,0.061070144,0.066902697,0.06346482,0.05701679,0.050581634,0.045300722,0.041386843,0.038668156,0.036864102,0.03570807,0.06176126,0.067312002,0.063703716,0.05715555,0.050662458,0.045348108,0.041415453,0.038685679,0.036875188,0.035715401,0.034991384,0.034548461,0.034281313
HOBBIES_1_198_CA_1,0.899717331,0.896878123,0.918158054,0.921436429,0.916968584,0.887619138,0.854345441,0.872038007,0.860255599,0.861556292,0.867981434,0.87504065,0.858094096,0.835019946,0.81415987,0.843959212,0.842003345,0.827534795,0.857071996,0.852354527,0.880817771,0.871014833,0.8479743,0.824543953,0.805553555,0.79189539,0.782827735,0.799787879
HOBBIES_1_199_CA_1,0.238938481,0.303329229,0.315673202,0.302308798,0.280242711,0.258412063,0.299008191,0.30223161,0.316784978,0.334268659,0.32091856,0.296065509,0.270550549,0.249141753,0.233085752,0.250942558,0.251807868,0.244543999,0.234908313,0.25491178,0.284957588,0.314319879,0.338441133,0.327027589,0.301833749,0.275137722,0.252439231,0.235291272
HOBBIES_1_200_CA_1,0.72876811,0.726659298,0.713146329,0.696337819,0.739576221,0.777362585,0.776219368,0.755237639,0.728259981,0.703123808,0.683064461,0.727329254,0.738435984,0.788404942,0.791983306,0.8002159,0.8104375,0.791102648,0.789147913,0.767627358,0.739314854,0.741490424,0.788384378,0.791406929,0.829334557,0.821036994,0.790131092,0.753367543
HOBBIES_1_201_CA_1,1.889475822,1.866324425,1.846963882,1.833590508,1.825482368,1.80015564,1.773333549,1.814768791,1.83234787,1.815280914,1.788184166,1.763174057,1.744456291,1.795172691,1.799544334,1.890003204,1.931883812,1.902851105,1.873204231,1.850232124,1.834923744,1.804873466,1.796208382,1.776982307,1.778404236,1.7877388,1.798085213,1.806548119
HOBBIES_1_202_CA_1,0.737684846,0.735783458,0.734734416,0.788526654,0.798708916,0.817280889,0.862881422,0.855795145,0.884380221,0.921446145,0.982305646,0.985873044,0.939409018,0.882887959,0.833681345,0.796812117,0.771608233,0.755473316,0.74567461,0.739990771,0.736835122,0.735160589,0.734316111,0.733917475,0.733745694,0.73368144,0.842691302,0.863729179
HOBBIES_1_203_CA_1,0.42682454,0.417577773,0.399229228,0.38031444,0.398236066,0.428560525,0.458710939,0.449352264,0.527817905,0.526768565,0.492418557,0.450422913,0.413066894,0.38443163,0.364442766,0.351408869,0.343357325,0.338598341,0.335884541,0.334379971,0.333558321,0.333108306,0.400323123,0.450574458,0.450683832,0.463660806,0.480120331,0.495441705
HOBBIES_1_204_CA_1,0.416459978,0.358135164,0.305407941,0.264521778,0.259849727,0.247209013,0.256603181,0.249804497,0.236589074,0.27169615,0.273395061,0.308133781,0.303093553,0.305338025,0.311174154,0.317543864,0.397732258,0.39715451,0.384769142,0.346306443,0.303488553,0.290964425,0.269588113,0.247363508,0.228599846,0.214475155,0.204632163,0.198159814
HOBBIES_1_205_CA_1,0.120203733,0.119228303,0.14380458,0.149763554,0.146523267,0.140077561,0.13357088,0.128264934,0.124413997,0.121831745,0.120203108,0.119228393,0.11867255,0.118370354,0.143342882,0.174882084,0.203601927,0.200416267,0.184312999,0.165987253,0.150233656,0.13842541,0.130320221,0.125110567,0.121939301,0.120100737,0.119084269,0.118549615
HOBBIES_1_206_CA_1,0.995410681,1.004411221,1.044974566,1.033270121,1.027882099,1.028017759,1.031052113,1.097471118,1.121958494,1.088562012,1.0019207,0.93600899,0.923955441,0.940235555,0.966089964,0.99114418,1.042295456,1.066933632,1.01160109,0.957344472,0.884338319,0.845079422,0.860197544,0.837348998,0.858648717,0.899195373,0.972625911,1.112642527
HOBBIES_1_207_CA_1,0.296565145,0.296628982,0.290452123,0.283090711,0.276868701,0.272447884,0.269684494,0.26815787,0.290231109,0.293863803,0.289659977,0.283230007,0.277340055,0.272949189,0.270094335,0.291249186,0.317231655,0.339660108,0.332818061,0.316048801,0.29902482,0.28563872,0.299440563,0.297897398,0.290830672,0.283046722,0.276671112,0.295057833
HOBBIES_1_208_CA_1,1.441857934,1.433131099,1.388187766,1.307252884,1.273275137,1.218998313,1.26504004,1.278479815,1.269905567,1.302533031,1.378745556,1.491603255,1.475203991,1.417035699,1.375471115,1.326246381,1.280841112,1.218574762,1.260436296,1.246927857,1.255167365,1.247818351,1.233290434,1.217480183,1.333929539,1.39788413,1.394916296,1.408946395
HOBBIES_1_209_CA_1,4.018445015,3.965154171,3.969085693,3.949937582,4.01692009,4.060695171,4.248628139,4.320888042,4.259372234,4.200885773,4.273040771,4.246862411,4.137200356,4.060742378,4.106725216,4.079107761,4.140909195,4.112296104,4.073835373,4.132084846,4.173496246,4.152592659,4.155920506,4.076539516,4.11707592,4.200901508,4.216046333,4.268574715
HOBBIES_1_210_CA_1,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448,0.216315448
HOBBIES_1_211_CA_1,0.919937968,0.890508056,0.863909841,0.84276402,0.798835158,0.809151649,0.783877373,0.775739908,0.747648239,0.715467453,0.772040606,0.772008061,0.776092887,0.838565111,0.830328584,0.821708679,0.900680065,0.889857173,0.92849493,0.924761295,1.166015625,1.182714701,1.305244803,1.248900533,1.125444174,0.993763447,0.880198002,0.792495489
HOBBIES_1_212_CA_1,0.176334321,0.176398247,0.202481925,0.206879765,0.228152722,0.225034118,0.213225871,0.200631648,0.190531254,0.183617055,0.179435581,0.177204609,0.176196724,0.17587021,0.175872803,0.176000565,0.176149875,0.176276833,0.176369637,0.176430613,0.176467091,0.176487029,0.176496774,0.176500708,0.176501602,0.176501334,0.176500618,0.176499814
HOBBIES_1_213_CA_1,0.738484263,0.72043395,0.735095501,0.762167215,0.752024055,0.726994038,0.700110078,0.695663035,0.778000355,0.789974689,0.767581582,0.734956145,0.703714967,0.678286135,0.696873665,0.712906837,0.724470437,0.713474274,0.71315217,0.717968702,0.743014753,0.772969723,0.762135684,0.753905535,0.767803192,0.751405299,0.724019408,0.734328985
HOBBIES_1_214_CA_1,0.02820155,0.033606917,0.032362998,0.028465211,0.024077654,0.020187199,0.017112046,0.032976419,0.036781579,0.034442335,0.029812574,0.024944991,0.020742685,0.017466992,0.033203244,0.036926061,0.052770317,0.053511232,0.065636158,0.062890559,0.053901672,0.080787241,0.082526118,0.07255742,0.059088707,0.046244144,0.035655051,0.027620405
HOBBIES_1_215_CA_1,0.659492314,0.727256298,0.763434291,0.777285218,0.804962277,0.835169315,0.970764458,0.997940481,0.967572808,0.970296144,0.989846826,0.933168888,1.01269424,0.981357157,0.927942038,0.874003232,0.803116083,0.736321926,0.682804346,0.644318581,0.618903279,0.682447195,0.724349022,0.747501016,0.784337878,0.76882267,0.731169105,0.742991388
HOBBIES_1_216_CA_1,1.547192335,1.508809328,1.478220105,1.456688643,1.442872167,1.434696198,1.430243492,1.42805028,1.447409749,1.45249474,1.470291018,1.470321655,1.462349892,1.452495098,1.443808556,1.437294364,1.432904005,1.430189252,1.428640723,1.427832842,1.427457809,1.42731607,1.42728734,1.427306414,1.427336931,1.427367926,1.427392364,1.427409887
HOBBIES_1_217_CA_1,0.168037176,0.155525327,0.144780159,0.15802002,0.157891512,0.151899934,0.165841699,0.164619088,0.178583145,0.175234437,0.165001154,0.175072312,0.170770764,0.160946608,0.171875596,0.168463588,0.159380674,0.149356365,0.140630364,0.155349016,0.17784059,0.178242803,0.169001222,0.157243252,0.146476269,0.137952209,0.131767869,0.127549171
HOBBIES_1_218_CA_1,0.12027669,0.116627574,0.114302278,0.112891674,0.112074971,0.111622691,0.111384869,0.111267209,0.111213326,0.111191988,0.111185312,0.111185312,0.1111871,0.111189485,0.111191392,0.111192703,0.111193419,0.111194134,0.111194611,0.11119473,0.11119473,0.111194968,0.111194968,0.111194968,0.139237165,0.148299813,0.145971417,0.195724368
HOBBIES_1_219_CA_1,0.076155066,0.07615757,0.076158553,0.076158822,0.076158732,0.076158285,0.076157928,0.109497339,0.114421427,0.108480871,0.099865705,0.159718841,0.16379562,0.215814471,0.205621541,0.175854117,0.178980142,0.159253478,0.135671407,0.115472674,0.134046346,0.128895164,0.15013504,0.142599285,0.12661466,0.110858828,0.098394156,0.123030782
HOBBIES_1_220_CA_1,0.465773106,0.460424781,0.453165114,0.446712524,0.44190225,0.438692182,0.436723977,0.484444499,0.592804432,0.603837967,0.573051274,0.53309226,0.498229712,0.472586185,0.455657691,0.543979347,0.607376814,0.597178817,0.559936881,0.520443201,0.488454401,0.46591875,0.451503217,0.442988276,0.438326061,0.435975373,0.434908926,0.483334064
HOBBIES_1_221_CA_1,0.253216982,0.226961732,0.207987428,0.195461869,0.187806129,0.183463812,0.181195736,0.209330678,0.218126535,0.215303063,0.207747102,0.199582458,0.221939564,0.226078391,0.219946504,0.239553809,0.239326358,0.22898984,0.215953946,0.233434081,0.233530641,0.224445105,0.242093682,0.240649581,0.229612827,0.216204286,0.23350668,0.233528495
HOBBIES_1_223_CA_1,1.489176035,1.415023327,1.35744524,1.316552639,1.314305305,1.303775311,1.291195393,1.279797792,1.27075839,1.26419735,1.259756327,1.256931782,1.304880381,1.316493988,1.310446501,1.298095465,1.285275221,1.299314976,1.322402,1.370187521,1.37047863,1.375281572,1.381418467,1.387089729,1.366765022,1.363776684,1.343951941,1.320320606
HOBBIES_1_224_CA_1,0.205869019,0.18493098,0.165530562,0.150454402,0.13987416,0.132963002,0.178996503,0.186424613,0.177228034,0.188670874,0.180936277,0.167194784,0.178954482,0.173259795,0.161760628,0.150252342,0.140966177,0.13429141,0.129852176,0.127075195,0.125429034,0.174777389,0.184206784,0.176156759,0.163058817,0.150682032,0.141000509,0.134184837
HOBBIES_1_225_CA_1,0.459754705,0.511366129,0.52443099,0.545552492,0.537757397,0.547369719,0.534585238,0.513478994,0.492477894,0.504658699,0.53025198,0.527734399,0.512104392,0.493462205,0.476998806,0.493751526,0.493768811,0.485354781,0.474533439,0.493895054,0.49482584,0.515836239,0.513444185,0.500315547,0.484798908,0.471149087,0.460802436,0.453696728
HOBBIES_1_226_CA_1,1.227280378,1.24105382,1.244416475,1.209846258,1.161419153,1.113683462,1.073720098,1.076581836,1.067452908,1.05268836,1.036746979,0.989631236,0.933354735,0.98005271,1.006086946,1.082907677,1.107700586,1.069090128,1.003961563,0.936102211,0.910576344,0.943538368,0.967701137,0.949913621,0.945475996,0.981946707,1.067289114,1.164609909
HOBBIES_1_227_CA_1,0.192321539,0.230496883,0.232268393,0.218281388,0.200175583,0.183467567,0.195001066,0.191797256,0.182633042,0.172450125,0.163517296,0.156558037,0.176351488,0.179471076,0.174797773,0.16763556,0.185492456,0.186302304,0.179574966,0.170813441,0.162679374,0.15615195,0.151348829,0.148021281,0.145821333,0.144421935,0.168359578,0.174402773
HOBBIES_1_228_CA_1,0.87031728,0.855128467,0.828533828,0.874126196,0.915574193,0.924748778,0.919982851,0.910446525,0.974010408,0.981426358,0.9425354,0.965023398,0.958079875,0.965885103,0.953516543,0.935651779,0.942802906,0.910014153,0.915837586,0.910940945,0.92724359,0.900630713,0.862398505,0.873640358,0.853932202,0.849899948,0.876304686,0.910129309
HOBBIES_1_229_CA_1,0.193701982,0.191387057,0.189936757,0.18905139,0.188523293,0.18821454,0.188036561,0.187935233,0.246104598,0.258492231,0.25087893,0.237002611,0.223262548,0.212008119,0.2036587,0.197847843,0.193988919,0.191520214,0.189989448,0.189065337,0.188520789,0.188206434,0.246256113,0.287901759,0.286468506,0.268697619,0.247938395,0.229762077
HOBBIES_1_230_CA_1,-0.01621604,-0.019013643,-0.020804882,-0.02191329,-0.022580862,-0.022973776,-0.023201942,-0.023332834,-0.023406982,-0.023449659,-0.023473978,-0.023487806,-0.023496628,-0.023501873,-0.023505211,-0.023507595,-0.023509026,-0.023510456,-0.023511171,-0.005869389,-0.000465155,-0.001964569,-0.006265879,-0.010946751,-0.014929533,-0.017924309,-0.020006895,-0.021377087
HOBBIES_1_231_CA_1,0.535897851,0.521174729,0.500851512,0.481631935,0.466128826,0.454749644,0.470165342,0.518777132,0.52743113,0.515950561,0.521091938,0.510055482,0.49329713,0.500153303,0.493438572,0.481269985,0.468692511,0.458006978,0.449864894,0.444097489,0.463448316,0.491128147,0.494478106,0.509395421,0.504243016,0.490733027,0.499225169,0.493246019
HOBBIES_1_232_CA_1,1.77734828,1.639121532,1.539889097,1.507987976,1.511474848,1.49621129,1.506436586,1.493632078,1.471997738,1.747261047,1.815970659,1.772809982,1.686603785,1.598188162,1.525771379,1.50652957,1.712987423,1.756448507,1.779187202,1.756223202,1.684272051,1.669175148,1.618195295,1.6577847,1.765842676,1.886053562,1.890215635,1.806191683
HOBBIES_1_233_CA_1,3.309621811,3.295563221,3.25202179,3.27419138,3.366539717,3.493717194,3.682143688,3.719995022,3.618374825,3.480667353,3.425703287,3.391885519,3.348092794,3.330676317,3.397219658,3.392197371,3.357384443,3.271057129,3.226201296,3.277097464,3.264247894,3.202731133,3.53187108,3.704188108,3.634905577,3.481391191,3.325481892,3.198594093
HOBBIES_1_234_CA_1,0.779947758,0.733178616,0.694069862,0.736669064,1.233633041,1.378486633,1.599124432,1.603187084,1.468321323,1.32687521,1.207952499,1.066035748,0.935005188,0.829060078,0.750915527,0.805113316,0.805426598,0.777763367,0.740077972,0.703730106,0.673965454,0.814181328,1.069324493,1.121151924,1.064972878,0.966804028,0.88455677,0.806695461
HOBBIES_1_235_CA_1,0.818380713,0.807644248,0.817151308,0.833435297,0.830034614,0.818826914,0.806388855,0.795857906,0.827061892,0.831135273,0.822907686,0.810834646,0.799536228,0.81016767,0.828149557,0.845895946,0.840615869,0.846063852,0.835631847,0.840072632,0.830500901,0.855919957,0.852279425,0.837053537,0.819651365,0.804715276,0.793649912,0.80561316
HOBBIES_1_236_CA_1,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801,3.648729801
HOBBIES_1_237_CA_1,1.087626219,1.098263741,1.090991974,1.079091072,1.068350554,1.060586214,1.091200352,1.092590332,1.083367348,1.108044505,1.103313684,1.107061028,1.09518671,1.098322153,1.088346481,1.076147556,1.083649874,1.078700781,1.088176966,1.082816839,1.073516846,1.100518942,1.098413229,1.10424161,1.1114223,1.135375142,1.123942375,1.120452046
HOBBIES_1_238_CA_1,0.344784111,0.332728922,0.346262902,0.341590345,0.330611914,0.318832099,0.308625102,0.300699919,0.347498357,0.382022113,0.380118191,0.390198678,0.377009362,0.383004099,0.395568758,0.382562876,0.361593515,0.340787023,0.323415846,0.310243219,0.300894529,0.294594467,0.343036354,0.352723747,0.345774442,0.359274,0.378652066,0.397356153
HOBBIES_1_239_CA_1,0.584532738,0.581509352,0.597666025,0.59740591,0.589666605,0.580331802,0.572213173,0.566179752,0.562132597,0.559626579,0.558180809,0.557403326,0.557018518,0.578958988,0.584591866,0.581585169,0.575587511,0.569616556,0.564863682,0.561528921,0.581505299,0.608110428,0.61011076,0.600733757,0.588557243,0.577726841,0.569591522,0.56409955
HOBBIES_1_240_CA_1,0.71852535,0.738500297,0.750974178,0.727308869,0.785700738,0.836803079,0.874556243,0.868463695,0.845597863,0.789987624,0.762516975,0.783125639,0.75788641,0.748402834,0.716957867,0.712745368,0.751512408,0.739135087,0.737909675,0.835382402,0.862306058,0.884789586,0.870678306,0.813547969,0.780859351,0.795949101,0.796829939,0.790986657
HOBBIES_1_241_CA_1,1.504625082,1.481462121,1.516823649,1.574809551,1.672627568,1.625194073,1.703564644,1.642648578,1.750610709,1.697219729,1.650659919,1.576602578,1.463397861,1.459773421,1.433567286,1.437409759,1.566816568,1.69920063,1.927550077,1.904113293,1.76601994,1.744438887,1.669390559,1.617828608,1.435897231,1.292596102,1.261939168,1.177500725
HOBBIES_1_242_CA_1,1.952464581,1.967095613,1.957220197,1.937369108,1.944890141,1.90801847,1.857842922,1.865584612,1.84234643,1.809364319,1.777186394,1.750754356,1.786657572,1.816413403,1.894246101,1.924192071,1.900022984,1.911287546,1.881108642,1.838126183,1.824308634,1.853768587,1.842063189,1.813864946,1.810367346,1.818547487,1.914608717,2.005677938
HOBBIES_1_243_CA_1,0.141598284,0.129731834,0.144886941,0.139884353,0.127185792,0.113548994,0.101953626,0.093205959,0.087099105,0.083074629,0.080544055,0.079017073,0.078129351,0.07763207,0.077363849,0.07722491,0.077155977,0.077123255,0.077109039,0.077102959,0.077100545,0.134971261,0.149276733,0.171711355,0.164697379,0.146716923,0.127534032,0.111326963
HOBBIES_1_244_CA_1,5.532944679,5.376347542,5.540408611,5.732450008,5.635921955,5.44080019,5.244375229,5.085009575,4.970053196,4.893576622,4.845870495,4.817773819,4.967488289,5.018811226,5.067050457,5.105605602,5.157141209,5.110006809,5.032057762,4.956929207,4.897201061,4.854651451,4.826603413,4.903595448,4.913898945,4.894690514,4.98553133,5.127948761
HOBBIES_1_245_CA_1,0.029831797,0.051468194,0.077671498,0.078735441,0.070305437,0.059903562,0.072654963,0.091885865,0.087845832,0.075924665,0.085339576,0.078884751,0.067695111,0.056769937,0.047896743,0.063318282,0.063025206,0.056932837,0.049793512,0.043543965,0.038735569,0.035312712,0.033006728,0.031519622,0.030594796,0.030039489,0.029716283,0.029534876
HOBBIES_1_246_CA_1,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311,0.318031311
HOBBIES_1_247_CA_1,0.87705195,0.917178631,0.876147628,0.802550673,0.782048702,0.760934234,0.714039207,0.71882236,0.804342926,0.857952118,0.888428628,0.874484539,0.841990471,0.805947602,0.831404805,0.795782566,0.851754069,0.913773835,0.940769196,0.88923955,0.837404251,0.879854918,0.845416129,0.837466598,0.785221815,0.748727679,0.696184754,0.643882811
HOBBIES_1_248_CA_1,2.814997673,2.801729202,2.808567047,2.751466751,2.681693077,2.621687889,2.683677673,2.74477005,2.792505264,2.754240036,2.690688133,2.630903244,2.620529175,2.631512642,2.683516502,2.705119133,2.67508316,2.631285667,2.591515541,2.561804771,2.542212486,2.530543327,2.524259567,2.52127552,2.590371132,2.637787819,2.702031136,2.724064827
HOBBIES_1_249_CA_1,1.125084996,1.123867512,1.146048784,1.153770208,1.134028792,1.126511931,1.165630341,1.176578522,1.153428435,1.160331964,1.139319301,1.130427599,1.168322325,1.158553362,1.130511999,1.12042284,1.120177984,1.124011517,1.109037876,1.089156628,1.110533595,1.125305295,1.133958697,1.11862123,1.096449494,1.115350485,1.108530521,1.092021823
HOBBIES_1_250_CA_1,0.098937631,0.098831654,0.098765135,0.098723173,0.098697305,0.098681092,0.09867084,0.098664641,0.142496109,0.153289199,0.170964599,0.188749075,0.181918263,0.166317344,0.149730921,0.135413647,0.124243498,0.116038203,0.110247016,0.106273651,0.103604198,0.101839781,0.100688219,0.099944472,0.09946835,0.099165559,0.098974109,0.098853707
