id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_181_CA_1,0.358982748,0.344209311,0.344393034,0.344576757,0.344760479,0.344944202,0.345127925,0.345311648,0.345495371,0.345679094,0.345862816,0.346046539,0.346230262,0.346413985,0.346597708,0.346781431,0.346965153,0.347148876,0.347332599,0.347516322,0.347700045,0.347883768,0.34806749,0.348251213,0.348434936,0.348618659,0.348802382,0.348986105
HOBBIES_1_183_CA_1,0.062760675,0.010740335,0.054020316,0.017961648,0.048059419,0.022992722,0.043924851,0.026500913,0.041060137,0.028950239,0.039078356,0.030663331,0.037710483,0.031864517,0.036769463,0.032709773,0.036125234,0.033307549,0.035687366,0.033733252,0.035392981,0.034039311,0.03519836,0.034262182,0.035073107,0.034427211,0.034996084,0.034552024
HOBBIES_1_184_CA_1,0.147716261,0.147794302,0.147872342,0.147950383,0.148028423,0.148106464,0.148184504,0.148262545,0.148340586,0.148418626,0.148496667,0.148574707,0.148652748,0.148730789,0.148808829,0.14888687,0.14896491,0.149042951,0.149120991,0.149199032,0.149277073,0.149355113,0.149433154,0.149511194,0.149589235,0.149667275,0.149745316,0.149823357
HOBBIES_1_185_CA_1,0.484425244,0.484364719,0.484304194,0.484243669,0.484183145,0.48412262,0.484062095,0.48400157,0.483941045,0.48388052,0.483819996,0.483759471,0.483698946,0.483638421,0.483577896,0.483517371,0.483456847,0.483396322,0.483335797,0.483275272,0.483214747,0.483154223,0.483093698,0.483033173,0.482972648,0.482912123,0.482851598,0.482791074
HOBBIES_1_186_CA_1,1.159170413,1.159786533,1.160402653,1.161018774,1.161634894,1.162251014,1.162867134,1.163483254,1.164099374,1.164715494,1.165331614,1.165947734,1.166563854,1.167179974,1.167796094,1.168412214,1.169028334,1.169644454,1.170260574,1.170876694,1.171492814,1.172108934,1.172725054,1.173341174,1.173957295,1.174573415,1.175189535,1.175805655
HOBBIES_1_187_CA_1,0.826296294,0.791502477,0.7307956,0.664067492,0.664226477,0.664385462,0.664544448,0.664703433,0.664862418,0.665021404,0.665180389,0.665339374,0.665498359,0.665657345,0.66581633,0.665975315,0.666134301,0.666293286,0.666452271,0.666611257,0.666770242,0.666929227,0.667088213,0.667247198,0.667406183,0.667565168,0.667724154,0.667883139
HOBBIES_1_188_CA_1,0.240111141,0.24023874,0.240366338,0.240493937,0.240621536,0.240749134,0.240876733,0.241004332,0.24113193,0.241259529,0.241387128,0.241514726,0.241642325,0.241769923,0.241897522,0.242025121,0.242152719,0.242280318,0.242407917,0.242535515,0.242663114,0.242790713,0.242918311,0.24304591,0.243173509,0.243301107,0.243428706,0.243556305
HOBBIES_1_189_CA_1,7.88971172,7.890443679,7.891175639,7.891907598,7.892639557,7.893371517,7.894103476,7.894835436,7.895567395,7.896299355,7.897031314,7.897763273,7.898495233,7.899227192,7.899959152,7.900691111,7.901423071,7.90215503,7.902886989,7.903618949,7.904350908,7.905082868,7.905814827,7.906546786,7.907278746,7.908010705,7.908742665,7.909474624
HOBBIES_1_190_CA_1,0.150477003,0.150555906,0.15063481,0.150713714,0.150792618,0.150871522,0.150950426,0.15102933,0.151108234,0.151187138,0.151266042,0.151344946,0.15142385,0.151502754,0.151581658,0.151660562,0.151739466,0.15181837,0.151897274,0.151976178,0.152055082,0.152133986,0.15221289,0.152291794,0.152370698,0.152449602,0.152528506,0.15260741
HOBBIES_1_191_CA_1,0.258455951,0.297471264,0.279842619,0.279044722,0.280286946,0.280407112,0.280491595,0.280643533,0.28079259,0.28093796,0.281083767,0.281229755,0.281375704,0.281521646,0.281667591,0.281813535,0.28195948,0.282105425,0.282251369,0.282397314,0.282543259,0.282689203,0.282835148,0.282981093,0.283127037,0.283272982,0.283418927,0.283564871
HOBBIES_1_192_CA_1,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565,0.075331565
HOBBIES_1_193_CA_1,1.209994466,1.139562524,1.079681857,1.081215107,1.090112804,1.091936494,1.090803408,1.09024046,1.090245031,1.090285537,1.090242354,1.090176146,1.090118178,1.090065632,1.090012923,1.089959326,1.089905564,1.089851909,1.089798302,1.089744688,1.089691066,1.089637442,1.08958382,1.089530198,1.089476576,1.089422954,1.089369332,1.08931571
HOBBIES_1_194_CA_1,0.37760235,0.432135075,0.438618715,0.437956172,0.436230801,0.434347359,0.432440407,0.430529959,0.428618991,0.426707945,0.424796888,0.42288583,0.420974771,0.419063712,0.417152653,0.415241594,0.413330535,0.411419476,0.409508417,0.407597358,0.405686299,0.40377524,0.401864181,0.399953122,0.398042063,0.396131004,0.394219945,0.392308886
HOBBIES_1_195_CA_1,0.905602184,0.87461651,0.876178234,0.876608902,0.877078875,0.877547482,0.878016137,0.87848479,0.878953443,0.879422096,0.879890749,0.880359403,0.880828056,0.881296709,0.881765362,0.882234015,0.882702668,0.883171321,0.883639975,0.884108628,0.884577281,0.885045934,0.885514587,0.88598324,0.886451894,0.886920547,0.8873892,0.887857853
HOBBIES_1_197_CA_1,0.203870206,0.203943246,0.204016286,0.204089327,0.204162367,0.204235407,0.204308447,0.204381487,0.204454528,0.204527568,0.204600608,0.204673648,0.204746689,0.204819729,0.204892769,0.204965809,0.20503885,0.20511189,0.20518493,0.20525797,0.20533101,0.205404051,0.205477091,0.205550131,0.205623171,0.205696212,0.205769252,0.205842292
HOBBIES_1_198_CA_1,0.836066414,0.836515301,0.836964189,0.837413077,0.837861965,0.838310852,0.83875974,0.839208628,0.839657516,0.840106403,0.840555291,0.841004179,0.841453067,0.841901954,0.842350842,0.84279973,0.843248618,0.843697505,0.844146393,0.844595281,0.845044168,0.845493056,0.845941944,0.846390832,0.846839719,0.847288607,0.847737495,0.848186383
HOBBIES_1_199_CA_1,0.536075273,0.431823304,0.432049878,0.432276452,0.432503026,0.4327296,0.432956174,0.433182748,0.433409322,0.433635895,0.433862469,0.434089043,0.434315617,0.434542191,0.434768765,0.434995339,0.435221913,0.435448487,0.43567506,0.435901634,0.436128208,0.436354782,0.436581356,0.43680793,0.437034504,0.437261078,0.437487651,0.437714225
HOBBIES_1_200_CA_1,0.323047137,0.234828286,0.374315714,0.315649225,0.359853049,0.325448195,0.331281237,0.322822995,0.329870533,0.328784903,0.331399975,0.330479237,0.330805661,0.330358851,0.33069446,0.33081573,0.331131169,0.331292995,0.331484771,0.331625956,0.331795857,0.331961025,0.332138916,0.332312378,0.332486929,0.332658385,0.332830333,0.333001921
HOBBIES_1_201_CA_1,1.201014012,1.200959671,1.200905329,1.200850988,1.200796647,1.200742306,1.200687964,1.200633623,1.200579282,1.200524941,1.200470599,1.200416258,1.200361917,1.200307576,1.200253234,1.200198893,1.200144552,1.200090211,1.200035869,1.199981528,1.199927187,1.199872846,1.199818504,1.199764163,1.199709822,1.199655481,1.199601139,1.199546798
HOBBIES_1_202_CA_1,1.100737539,1.001488649,0.976428326,0.863490814,0.868379825,0.818392061,0.885413721,0.839821798,0.885917474,0.84259351,0.877928884,0.842638417,0.873294265,0.84394498,0.869546736,0.844677405,0.865895816,0.844926123,0.86258386,0.844904978,0.859573417,0.8446345,0.856791134,0.844147692,0.854202149,0.843482929,0.851776798,0.842669195
HOBBIES_1_203_CA_1,0.469536134,0.469784002,0.47003187,0.470279737,0.470527605,0.470775473,0.471023341,0.471271209,0.471519077,0.471766944,0.472014812,0.47226268,0.472510548,0.472758416,0.473006284,0.473254152,0.473502019,0.473749887,0.473997755,0.474245623,0.474493491,0.474741359,0.474989226,0.475237094,0.475484962,0.47573283,0.475980698,0.476228566
HOBBIES_1_204_CA_1,0.779574179,0.884028718,0.936493525,0.936995396,0.937497268,0.937999139,0.93850101,0.939002881,0.939504752,0.940006623,0.940508495,0.941010366,0.941512237,0.942014108,0.942515979,0.94301785,0.943519722,0.944021593,0.944523464,0.945025335,0.945527206,0.946029078,0.946530949,0.94703282,0.947534691,0.948036562,0.948538433,0.949040305
HOBBIES_1_205_CA_1,0.145540316,0.145616134,0.145691952,0.145767771,0.145843589,0.145919407,0.145995225,0.146071043,0.146146861,0.146222679,0.146298497,0.146374316,0.146450134,0.146525952,0.14660177,0.146677588,0.146753406,0.146829224,0.146905043,0.146980861,0.147056679,0.147132497,0.147208315,0.147284133,0.147359951,0.147435769,0.147511588,0.147587406
HOBBIES_1_206_CA_1,1.760329009,1.761261044,1.76219308,1.763125115,1.764057151,1.764989186,1.765921221,1.766853257,1.767785292,1.768717327,1.769649363,1.770581398,1.771513434,1.772445469,1.773377504,1.77430954,1.775241575,1.77617361,1.777105646,1.778037681,1.778969717,1.779901752,1.780833787,1.781765823,1.782697858,1.783629894,1.784561929,1.785493964
HOBBIES_1_207_CA_1,0.196504436,0.196493696,0.196482957,0.196472217,0.196461477,0.196450737,0.196439998,0.196429258,0.196418518,0.196407778,0.196397038,0.196386299,0.196375559,0.196364819,0.196354079,0.196343339,0.1963326,0.19632186,0.19631112,0.19630038,0.19628964,0.196278901,0.196268161,0.196257421,0.196246681,0.196235941,0.196225202,0.196214462
HOBBIES_1_208_CA_1,1.731023937,1.29132362,1.843108823,1.316744945,1.801989608,1.504735807,1.612153986,1.749360253,1.422136747,1.903513321,1.370513441,1.875794079,1.497055338,1.69307259,1.719835699,1.482549559,1.892567689,1.386801233,1.903330721,1.469447614,1.748773523,1.674360084,1.535014547,1.864813466,1.40576522,1.915501803,1.446472935,1.795611438
HOBBIES_1_209_CA_1,4.695011124,4.694971309,4.694931495,4.69489168,4.694851866,4.694812051,4.694772237,4.694732423,4.694692608,4.694652794,4.694612979,4.694573165,4.694533351,4.694493536,4.694453722,4.694413907,4.694374093,4.694334279,4.694294464,4.69425465,4.694214835,4.694175021,4.694135207,4.694095392,4.694055578,4.694015763,4.693975949,4.693936134
HOBBIES_1_210_CA_1,-0.000126447,-0.000132785,-0.000143527,-0.000143645,-0.000148384,-0.000152505,-0.000157246,-0.000161791,-0.000166386,-0.000170949,-0.000175522,-0.000180091,-0.000184662,-0.000189232,-0.000193803,-0.000198373,-0.000202944,-0.000207514,-0.000212085,-0.000216655,-0.000221226,-0.000225796,-0.000230367,-0.000234937,-0.000239508,-0.000244078,-0.000248649,-0.000253219
HOBBIES_1_211_CA_1,1.958082523,2.050259525,2.055620979,2.05694314,2.058077363,2.059202842,2.060327914,2.061452967,2.06257802,2.063703072,2.064828124,2.065953177,2.067078229,2.068203281,2.069328334,2.070453386,2.071578438,2.07270349,2.073828543,2.074953595,2.076078647,2.0772037,2.078328752,2.079453804,2.080578856,2.081703909,2.082828961,2.083954013
HOBBIES_1_212_CA_1,0.020459825,0.020434278,0.02040873,0.020383182,0.020357634,0.020332087,0.020306539,0.020280991,0.020255443,0.020229896,0.020204348,0.0201788,0.020153252,0.020127705,0.020102157,0.020076609,0.020051061,0.020025514,0.019999966,0.019974418,0.01994887,0.019923323,0.019897775,0.019872227,0.019846679,0.019821132,0.019795584,0.019770036
HOBBIES_1_213_CA_1,0.753147524,0.73876413,0.742250631,0.742408634,0.702458646,0.705872658,0.709207223,0.711590685,0.713049962,0.712327501,0.71192232,0.711817796,0.711871194,0.711979762,0.712030453,0.712052351,0.712069183,0.712090326,0.712116864,0.712144535,0.712171579,0.712197934,0.712224023,0.71225018,0.712276442,0.712302747,0.712329048,0.712355333
HOBBIES_1_214_CA_1,0.0126149,0.012521923,0.012428946,0.012335968,0.012242991,0.012150013,0.012057036,0.011964058,0.011871081,0.011778103,0.011685126,0.011592148,0.011499171,0.011406193,0.011313216,0.011220238,0.011127261,0.011034284,0.010941306,0.010848329,0.010755351,0.010662374,0.010569396,0.010476419,0.010383441,0.010290464,0.010197486,0.010104509
HOBBIES_1_215_CA_1,1.197605053,1.065456909,1.055932832,1.055411413,1.05555094,1.055738991,1.055930605,1.056122481,1.056314375,1.056506271,1.056698168,1.056890064,1.05708196,1.057273856,1.057465752,1.057657648,1.057849545,1.058041441,1.058233337,1.058425233,1.058617129,1.058809025,1.059000922,1.059192818,1.059384714,1.05957661,1.059768506,1.059960402
HOBBIES_1_216_CA_1,0.626610481,0.5821576,0.584350775,0.583301552,0.58247771,0.581638202,0.580799782,0.579961287,0.579122797,0.578284307,0.577445817,0.576607327,0.575768837,0.574930347,0.574091856,0.573253366,0.572414876,0.571576386,0.570737896,0.569899406,0.569060915,0.568222425,0.567383935,0.566545445,0.565706955,0.564868465,0.564029974,0.563191484
HOBBIES_1_217_CA_1,0.157272029,0.166131483,0.166683223,0.16676992,0.166830586,0.166889794,0.166948921,0.167008043,0.167067166,0.167126288,0.16718541,0.167244532,0.167303654,0.167362776,0.167421898,0.16748102,0.167540142,0.167599264,0.167658386,0.167717509,0.167776631,0.167835753,0.167894875,0.167953997,0.168013119,0.168072241,0.168131363,0.168190485
HOBBIES_1_218_CA_1,0.386738307,0.367227436,0.343083657,0.325337524,0.309503894,0.313942002,0.317117204,0.318603705,0.319089901,0.318779452,0.318728363,0.31885457,0.319047471,0.319251919,0.319428914,0.319594057,0.319757619,0.319922908,0.320090227,0.320258013,0.32042563,0.32059303,0.320760326,0.320927626,0.321094953,0.321262295,0.321429639,0.32159698
HOBBIES_1_219_CA_1,0.179320078,0.17941697,0.179513862,0.179610753,0.179707645,0.179804537,0.179901428,0.17999832,0.180095212,0.180192103,0.180288995,0.180385887,0.180482778,0.18057967,0.180676562,0.180773453,0.180870345,0.180967237,0.181064128,0.18116102,0.181257912,0.181354803,0.181451695,0.181548587,0.181645478,0.18174237,0.181839262,0.181936153
HOBBIES_1_220_CA_1,0.386628116,0.386388807,0.386157746,0.385934651,0.385719247,0.385511268,0.385310458,0.385116571,0.384929368,0.384748618,0.384574099,0.384405596,0.384242902,0.384085816,0.383934146,0.383787704,0.38364631,0.38350979,0.383377976,0.383250707,0.383127824,0.383009178,0.382894622,0.382784014,0.38267722,0.382574107,0.382474549,0.382378422
HOBBIES_1_221_CA_1,0.276641069,0.288678261,0.300057983,0.300362458,0.30065057,0.300923199,0.301181178,0.301425292,0.301656288,0.301874871,0.302081707,0.302277427,0.30246263,0.30263788,0.302803712,0.302960632,0.30310912,0.303249628,0.303382585,0.303508397,0.303627448,0.303740101,0.3038467,0.303947571,0.30404302,0.304133341,0.304218807,0.304299681
HOBBIES_1_223_CA_1,1.387925592,1.346063646,1.268049619,1.273618906,1.278706817,1.278988249,1.279445048,1.280173708,1.280883905,1.281578987,1.282275599,1.282973035,1.283670358,1.284367636,1.285064923,1.285762212,1.2864595,1.287156788,1.287854077,1.288551365,1.289248653,1.289945941,1.29064323,1.291340518,1.292037806,1.292735094,1.293432383,1.294129671
HOBBIES_1_224_CA_1,0.355990015,0.356183191,0.356376366,0.356569542,0.356762718,0.356955893,0.357149069,0.357342245,0.35753542,0.357728596,0.357921772,0.358114947,0.358308123,0.358501299,0.358694474,0.35888765,0.359080826,0.359274001,0.359467177,0.359660353,0.359853528,0.360046704,0.36023988,0.360433056,0.360626231,0.360819407,0.361012583,0.361205758
HOBBIES_1_225_CA_1,0.197530409,0.239349828,0.292039874,0.404242773,0.379753441,0.367695265,0.364625874,0.368320678,0.36920914,0.369146396,0.369060154,0.369273962,0.369512659,0.369716749,0.369902452,0.370092851,0.370286958,0.370481287,0.370674857,0.370868256,0.371061748,0.371255297,0.371448839,0.37164237,0.371835899,0.37202943,0.372222962,0.372416494
HOBBIES_1_226_CA_1,1.425830196,1.651384594,1.701215227,1.636602444,1.729558479,1.522388723,1.509739854,1.596106562,1.529602126,1.725634803,1.699503889,1.600843542,1.656553066,1.484637229,1.549694309,1.653105662,1.598948623,1.743796399,1.649296812,1.554653184,1.618386394,1.503532652,1.620022177,1.698461895,1.623132502,1.714347497,1.589439247,1.53702367
HOBBIES_1_227_CA_1,0.377569516,0.361224143,0.349158259,0.340251425,0.333676547,0.328823082,0.325240334,0.322595609,0.320643317,0.319202168,0.318138335,0.317353031,0.316773333,0.31634541,0.316029524,0.315796342,0.315624211,0.315497147,0.31540335,0.315334111,0.315283,0.31524527,0.315217419,0.31519686,0.315181683,0.31517048,0.31516221,0.315156105
HOBBIES_1_228_CA_1,1.171620827,1.172248121,1.172875415,1.173502709,1.174130003,1.174757297,1.175384591,1.176011885,1.176639179,1.177266473,1.177893767,1.178521061,1.179148355,1.179775648,1.180402942,1.181030236,1.18165753,1.182284824,1.182912118,1.183539412,1.184166706,1.184794,1.185421294,1.186048588,1.186675882,1.187303176,1.18793047,1.188557764
HOBBIES_1_229_CA_1,0.155893172,0.155975657,0.156058142,0.156140627,0.156223112,0.156305597,0.156388082,0.156470567,0.156553052,0.156635537,0.156718022,0.156800507,0.156882992,0.156965477,0.157047962,0.157130447,0.157212932,0.157295417,0.157377902,0.157460387,0.157542872,0.157625356,0.157707841,0.157790326,0.157872811,0.157955296,0.158037781,0.158120266
HOBBIES_1_230_CA_1,0.193270504,0.204236702,0.197687634,0.189849158,0.189351098,0.189963055,0.190409137,0.190532197,0.190602212,0.190687539,0.190787689,0.190890061,0.190991434,0.191092117,0.191192717,0.191293376,0.191394066,0.191494759,0.191595449,0.191696138,0.191796826,0.191897515,0.191998203,0.192098892,0.19219958,0.192300269,0.192400957,0.192501646
HOBBIES_1_231_CA_1,0.747075818,0.747473043,0.747870268,0.748267493,0.748664718,0.749061944,0.749459169,0.749856394,0.750253619,0.750650844,0.751048069,0.751445295,0.75184252,0.752239745,0.75263697,0.753034195,0.75343142,0.753828645,0.754225871,0.754623096,0.755020321,0.755417546,0.755814771,0.756211996,0.756609222,0.757006447,0.757403672,0.757800897
HOBBIES_1_232_CA_1,1.561957822,1.968041054,1.704646507,1.878111746,1.766509312,1.840924407,1.79395597,1.826194917,1.806748025,1.821028115,1.813300062,1.819933162,1.817195062,1.820572027,1.81995868,1.821949163,1.822240547,1.823640659,1.824317283,1.825466011,1.826306673,1.827348359,1.82825887,1.829254978,1.83019523,1.83117193,1.832124847,1.833093283
HOBBIES_1_233_CA_1,2.579503069,2.578191069,2.576879069,2.57556707,2.57425507,2.57294307,2.571631071,2.570319071,2.569007071,2.567695072,2.566383072,2.565071072,2.563759073,2.562447073,2.561135073,2.559823074,2.558511074,2.557199074,2.555887074,2.554575075,2.553263075,2.551951075,2.550639076,2.549327076,2.548015076,2.546703077,2.545391077,2.544079077
HOBBIES_1_234_CA_1,1.924498151,3.265268447,1.933175164,3.262195487,1.941800524,3.259173953,1.950374684,3.256203393,1.958898093,3.253283362,1.967371197,3.250413415,1.975794436,3.247593113,1.984168248,3.244822021,1.992493067,3.242099706,2.000769322,3.239425742,2.00899744,3.236799703,2.017177843,3.23422117,2.025310949,3.231689726,2.033397174,3.229204957
HOBBIES_1_235_CA_1,0.570575324,0.570779095,0.570979858,0.571177658,0.571372538,0.571564541,0.57175371,0.571940086,0.572123711,0.572304626,0.57248287,0.572658482,0.572831503,0.573001969,0.573169919,0.57333539,0.573498418,0.57365904,0.57381729,0.573973205,0.574126818,0.574278163,0.574427274,0.574574185,0.574718926,0.574861531,0.575002031,0.575140456
HOBBIES_1_236_CA_1,-8.41E-05,-0.000102255,-0.000114618,-0.000126981,-0.000139343,-0.000151706,-0.000164069,-0.000176431,-0.000188794,-0.000201157,-0.000213519,-0.000225882,-0.000238245,-0.000250607,-0.00026297,-0.000275333,-0.000287695,-0.000300058,-0.000312421,-0.000324783,-0.000337146,-0.000349509,-0.000361871,-0.000374234,-0.000386597,-0.000398959,-0.000411322,-0.000423685
HOBBIES_1_237_CA_1,0.591033217,0.558107852,0.558004749,0.557901646,0.557798543,0.55769544,0.557592337,0.557489234,0.557386131,0.557283028,0.557179925,0.557076821,0.556973718,0.556870615,0.556767512,0.556664409,0.556561306,0.556458203,0.5563551,0.556251997,0.556148894,0.556045791,0.555942688,0.555839585,0.555736482,0.555633379,0.555530276,0.555427173
HOBBIES_1_238_CA_1,0.372057798,0.387858023,0.374716923,0.373481688,0.373822594,0.373791624,0.373686628,0.373592189,0.373500931,0.37340942,0.37331778,0.373226145,0.373134514,0.373042883,0.372951252,0.372859621,0.37276799,0.37267636,0.372584729,0.372493098,0.372401467,0.372309836,0.372218205,0.372126574,0.372034943,0.371943312,0.371851682,0.371760051
HOBBIES_1_239_CA_1,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435,0.44668435
HOBBIES_1_240_CA_1,0.888986743,0.945325285,0.901638538,0.910910553,0.937488814,0.895078622,0.932212205,0.919816093,0.906799293,0.937224237,0.908732599,0.923511639,0.929738887,0.910459347,0.933440014,0.920521471,0.920390215,0.933630457,0.917575473,0.930112592,0.928713209,0.921798675,0.934416152,0.925046605,0.928970193,0.933609446,0.925838073,0.934435305
HOBBIES_1_241_CA_1,3.917603227,4.097427672,3.998697485,3.931944156,3.892783513,3.870149725,3.857414823,3.850608937,3.84735428,3.84622666,3.846373045,3.847282504,3.848649014,3.850289277,3.852093507,3.853995946,3.855957209,3.857953704,3.859971301,3.862001539,3.864039347,3.866081689,3.868126748,3.870173433,3.872221093,3.874269336,3.876317929,3.878366731
HOBBIES_1_242_CA_1,0.623902147,0.628787846,0.85840783,1.203597794,1.070097456,1.098000276,0.972431166,1.032391105,0.974791938,1.046069819,0.988016345,1.041499318,0.98416414,1.0316699,0.98226017,1.025686907,0.981714912,1.019917787,0.980239966,1.013977782,0.978452048,1.008373074,0.976544915,1.003005267,0.974431077,0.997800155,0.972134842,0.992758552
HOBBIES_1_243_CA_1,0.202329913,0.202434856,0.2025398,0.202644743,0.202749687,0.202854631,0.202959574,0.203064518,0.203169461,0.203274405,0.203379348,0.203484292,0.203589236,0.203694179,0.203799123,0.203904066,0.20400901,0.204113954,0.204218897,0.204323841,0.204428784,0.204533728,0.204638671,0.204743615,0.204848559,0.204953502,0.205058446,0.205163389
HOBBIES_1_244_CA_1,5.477912307,5.475979163,5.474046018,5.472112874,5.470179729,5.468246585,5.46631344,5.464380296,5.462447151,5.460514007,5.458580862,5.456647718,5.454714573,5.452781429,5.450848284,5.44891514,5.446981995,5.445048851,5.443115706,5.441182562,5.439249417,5.437316273,5.435383128,5.433449984,5.431516839,5.429583695,5.42765055,5.425717406
HOBBIES_1_245_CA_1,0.254234603,0.173211323,0.218759653,0.218873682,0.21898771,0.219101738,0.219215767,0.219329795,0.219443823,0.219557852,0.21967188,0.219785908,0.219899937,0.220013965,0.220127993,0.220242022,0.22035605,0.220470078,0.220584107,0.220698135,0.220812163,0.220926192,0.22104022,0.221154248,0.221268277,0.221382305,0.221496333,0.221610362
HOBBIES_1_246_CA_1,0.001711116,0.001790086,0.001789762,0.001785585,0.001781221,0.001776848,0.001772475,0.001768102,0.001763728,0.001759355,0.001754982,0.001750608,0.001746235,0.001741861,0.001737488,0.001733115,0.001728741,0.001724368,0.001719995,0.001715621,0.001711248,0.001706875,0.001702501,0.001698128,0.001693755,0.001689381,0.001685008,0.001680634
HOBBIES_1_247_CA_1,1.641968305,2.201710522,1.865226558,1.598452813,1.819302504,2.042639475,1.921243709,1.746506966,1.807766181,1.942087227,1.92031914,1.823488283,1.825894846,1.896273861,1.90659013,1.85981348,1.847002402,1.879679698,1.8951248,1.875798124,1.86346443,1.876786032,1.888997178,1.882885194,1.874817511,1.879425004,1.887313124,1.886721529
HOBBIES_1_248_CA_1,1.26222451,1.31272664,1.314103033,1.304674302,1.293429078,1.282436071,1.27213433,1.26258177,1.253749652,1.245591846,1.238060969,1.231111978,1.224702839,1.218794497,1.213350709,1.208337854,1.203724742,1.199482441,1.195584112,1.192004859,1.188721589,1.185712879,1.182958858,1.18044109,1.178142478,1.176047159,1.174140419,1.172408609
HOBBIES_1_249_CA_1,0.855094778,0.855149795,0.855204811,0.855259828,0.855314844,0.855369861,0.855424877,0.855479894,0.85553491,0.855589927,0.855644943,0.85569996,0.855754976,0.855809993,0.855865009,0.855920026,0.855975042,0.856030059,0.856085075,0.856140092,0.856195108,0.856250125,0.856305141,0.856360158,0.856415174,0.856470191,0.856525207,0.856580224
HOBBIES_1_250_CA_1,0.155738297,0.161485819,0.161775364,0.1618663,0.161950008,0.162033454,0.16211689,0.162200326,0.162283761,0.162367197,0.162450632,0.162534068,0.162617504,0.162700939,0.162784375,0.162867811,0.162951246,0.163034682,0.163118117,0.163201553,0.163284989,0.163368424,0.16345186,0.163535295,0.163618731,0.163702167,0.163785602,0.163869038
HOBBIES_1_251_CA_1,0.446486334,0.446730726,0.446975117,0.447219508,0.4474639,0.447708291,0.447952682,0.448197074,0.448441465,0.448685857,0.448930248,0.449174639,0.449419031,0.449663422,0.449907814,0.450152205,0.450396596,0.450640988,0.450885379,0.45112977,0.451374162,0.451618553,0.451862945,0.452107336,0.452351727,0.452596119,0.45284051,0.453084901
HOBBIES_1_252_CA_1,1.451915562,1.67429888,1.659319693,1.456129604,1.244550672,1.182211914,1.29211874,1.466966976,1.568614905,1.534545904,1.411919276,1.305587287,1.291880011,1.366965764,1.462312843,1.505297289,1.473260897,1.402294653,1.35142866,1.355599315,1.403754943,1.454237504,1.470248163,1.44614521,1.406679037,1.383995384,1.392826748,1.422403649
HOBBIES_1_253_CA_1,0.330152388,0.340591363,0.365371924,0.367082727,0.369131002,0.369492933,0.369827246,0.370036665,0.37024017,0.370434304,0.370627712,0.370820407,0.371013028,0.371205593,0.371398152,0.371590706,0.371783259,0.371975812,0.372168365,0.372360918,0.372553471,0.372746024,0.372938577,0.37313113,0.373323683,0.373516236,0.373708789,0.373901342
HOBBIES_1_254_CA_1,10.21563593,10.21637386,10.21711179,10.21784972,10.21858764,10.21932557,10.2200635,10.22080143,10.22153935,10.22227728,10.22301521,10.22375313,10.22449106,10.22522899,10.22596692,10.22670484,10.22744277,10.2281807,10.22891862,10.22965655,10.23039448,10.23113241,10.23187033,10.23260826,10.23334619,10.23408412,10.23482204,10.23555997
HOBBIES_1_255_CA_1,0.650968086,0.651319725,0.651671364,0.652023002,0.652374641,0.652726279,0.653077918,0.653429557,0.653781195,0.654132834,0.654484473,0.654836111,0.65518775,0.655539388,0.655891027,0.656242666,0.656594304,0.656945943,0.657297581,0.65764922,0.658000859,0.658352497,0.658704136,0.659055775,0.659407413,0.659759052,0.66011069,0.660462329
HOBBIES_1_256_CA_1,4.536378376,4.665163122,6.261666364,4.856945979,4.831835862,6.175448343,4.782867781,4.953160968,6.078808966,4.728874646,5.060734254,5.977331469,4.692922101,5.154041866,5.8736914,4.672718098,5.232948509,5.7701976,4.665979494,5.297655103,5.668799284,4.670480751,5.348642489,5.571098876,4.684093778,5.386617686,5.478370456,4.704819485
HOBBIES_1_257_CA_1,0.141375766,0.141404253,0.141432739,0.141461226,0.141489713,0.141518199,0.141546686,0.141575173,0.141603659,0.141632146,0.141660633,0.141689119,0.141717606,0.141746093,0.141774579,0.141803066,0.141831553,0.141860039,0.141888526,0.141917013,0.141945499,0.141973986,0.142002473,0.142030959,0.142059446,0.142087933,0.14211642,0.142144906
HOBBIES_1_258_CA_1,1.201098597,1.210559725,1.210856273,1.211152821,1.211449369,1.211745917,1.212042466,1.212339014,1.212635562,1.21293211,1.213228658,1.213525206,1.213821754,1.214118303,1.214414851,1.214711399,1.215007947,1.215304495,1.215601043,1.215897592,1.21619414,1.216490688,1.216787236,1.217083784,1.217380332,1.21767688,1.217973429,1.218269977
