id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_198_CA_1,1.1445389,1.1432574,1.1793337,1.1865774,1.1813595,1.1343752,1.0783514,1.1032093,1.0810983,1.0817413,1.0909356,1.1022983,1.0752475,1.0371644,1.0008384,1.046552,1.0421509,1.0190349,1.0668608,1.0598992,1.1078786,1.0941396,1.058478,1.0194888,0.9857887,0.95987856,0.9414203,0.9664058
HOBBIES_1_199_CA_1,0.601967,0.7049196,0.7261652,0.7076199,0.675697,0.6429993,0.70905614,0.7145797,0.73822796,0.7676678,0.748232,0.7099435,0.66969544,0.63455224,0.6066297,0.63262403,0.6315248,0.6178285,0.6010595,0.63233584,0.6802201,0.72786224,0.76848805,0.7535101,0.71622896,0.67544043,0.6392151,0.61015785
HOBBIES_1_200_CA_1,0.9486687,0.9430747,0.92541146,0.9059341,0.96554726,1.0089147,1.0003816,0.9719464,0.9404442,0.91313195,0.8921084,0.9536201,0.96186984,1.022848,1.019277,1.0277241,1.0400329,1.0139928,1.0146202,0.98827076,0.9551157,0.9629934,1.0243001,1.0208936,1.0672725,1.0506505,1.0107993,0.96842515
HOBBIES_1_201_CA_1,2.6121106,2.54851,2.5200691,2.4995193,2.4854379,2.4253964,2.3679123,2.4729667,2.4899654,2.4405642,2.384222,2.33469,2.2958984,2.4195256,2.4013748,2.617548,2.682674,2.609478,2.5671105,2.5337224,2.5093722,2.4416852,2.4293976,2.3792062,2.3835688,2.3975177,2.412725,2.425808
HOBBIES_1_202_CA_1,3.1406028,3.135888,3.1328905,3.2291636,3.234624,3.2672431,3.3476686,3.327228,3.384052,3.4473648,3.5510783,3.5473425,3.4685326,3.3825183,3.3086495,3.2516031,3.210231,3.1814694,3.162099,3.1493793,3.1412034,3.1360493,3.1328597,3.130921,3.1297643,3.1290896,3.3253589,3.3382568
HOBBIES_1_203_CA_1,0.82178175,0.80834776,0.7820879,0.7545632,0.7789571,0.82131267,0.8642955,0.8526982,0.96340805,0.9646031,0.9192234,0.8612001,0.80806136,0.7657598,0.7347542,0.7133169,0.699172,0.6902169,0.68476844,0.6815882,0.6798169,0.67888606,0.7742734,0.84655344,0.85014224,0.87123764,0.8969145,0.92076063
HOBBIES_1_204_CA_1,1.1676126,1.0645173,0.98107606,0.91968995,0.93453526,0.90552324,0.93398863,0.90974486,0.88167214,0.97256327,0.95257133,1.033216,0.9987075,1.008244,1.0213194,1.033163,1.216212,1.1630604,1.1363013,1.0561547,0.98208386,0.98116815,0.93822026,0.89853305,0.86728084,0.8446058,0.82900214,0.8186644
HOBBIES_1_205_CA_1,0.42425215,0.42268047,0.47333926,0.47238868,0.46237528,0.45149267,0.44228142,0.43526083,0.43020737,0.42669556,0.4243117,0.4227191,0.4216674,0.42097825,0.47221988,0.5234819,0.5653876,0.54472286,0.51537013,0.48872343,0.4677396,0.45235482,0.44154015,0.43414173,0.4291732,0.4258791,0.42371526,0.4223028
HOBBIES_1_206_CA_1,1.6600156,1.636493,1.695312,1.6560721,1.6567022,1.6610303,1.6664376,1.7692163,1.77336,1.7130301,1.5992906,1.5421879,1.5532798,1.5779209,1.6040096,1.6264457,1.6927752,1.7057246,1.6103747,1.5585794,1.471704,1.4447498,1.4822903,1.4305866,1.4721014,1.520138,1.6126019,1.7945611
HOBBIES_1_207_CA_1,0.44995978,0.44137126,0.42933297,0.41641563,0.4048713,0.39555055,0.3885219,0.38348535,0.42535213,0.42459744,0.41830105,0.40937734,0.40050763,0.39291993,0.38698098,0.42794672,0.47175264,0.51180875,0.49931994,0.47729668,0.45313373,0.43144932,0.45935056,0.44782546,0.43360484,0.41915542,0.40657774,0.44193944
HOBBIES_1_208_CA_1,2.0791862,2.0506887,1.975753,1.8511006,1.8176041,1.7404108,1.8337563,1.8492501,1.8251853,1.87954,2.001962,2.1727703,2.113106,2.0089006,1.9557638,1.8901308,1.829359,1.7371962,1.8256943,1.7968835,1.8079028,1.792409,1.767594,1.7439157,1.9469128,2.0307815,2.0005066,2.0195231
HOBBIES_1_209_CA_1,7.015216,6.9169135,6.921918,6.8838186,6.994379,7.0589204,7.368778,7.4735827,7.3704467,7.285268,7.415162,7.365955,7.1867113,7.069244,7.151005,7.096577,7.200376,7.1446514,7.0830035,7.183792,7.246696,7.2085724,7.217647,7.0852447,7.1611648,7.2959595,7.313211,7.4012704
HOBBIES_1_210_CA_1,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724,0.7710724
HOBBIES_1_211_CA_1,1.9512405,1.8879225,1.8485134,1.818233,1.7472643,1.7748567,1.726966,1.7176466,1.6698264,1.6200557,1.7242312,1.7077224,1.7137606,1.8198359,1.7900151,1.7784795,1.9174579,1.8797808,1.950207,1.9357467,2.3497038,2.316462,2.521938,2.4016232,2.213896,2.027197,1.8692368,1.7463259
HOBBIES_1_212_CA_1,0.29307613,0.2928418,0.34286508,0.34919786,0.3922332,0.38803858,0.3706887,0.35163152,0.3350171,0.32199472,0.3124111,0.3056521,0.301032,0.29794917,0.29593223,0.29463378,0.29380962,0.2932925,0.29297143,0.29277438,0.2926543,0.29258162,0.29253817,0.29251242,0.29249722,0.29248846,0.29248345,0.2924806
HOBBIES_1_213_CA_1,1.2646854,1.2407289,1.258563,1.2990212,1.2882986,1.2500308,1.2100096,1.2029283,1.3179455,1.3471992,1.3106853,1.2588745,1.2122955,1.177044,1.2039171,1.2331084,1.2513794,1.2368002,1.2331853,1.2399938,1.2746041,1.3177209,1.3041558,1.287043,1.303672,1.283597,1.2429886,1.2545512
HOBBIES_1_214_CA_1,0.44243324,0.44887054,0.44369933,0.43460825,0.425268,0.41727608,0.41109002,0.45063972,0.4539965,0.4467904,0.43640417,0.4262697,0.41780832,0.41135538,0.4507605,0.45404273,0.49087822,0.48693332,0.5157436,0.50461185,0.4835854,0.5508481,0.5449324,0.5198568,0.49085006,0.46465695,0.44369432,0.42815182
HOBBIES_1_215_CA_1,1.3555737,1.4672277,1.5103158,1.5227262,1.56337,1.6063558,1.8161241,1.8311906,1.7745934,1.7854358,1.8189034,1.7261988,1.8640052,1.7998264,1.7193946,1.6447912,1.5435926,1.4517182,1.3799106,1.3289073,1.2951009,1.4043765,1.4573495,1.4833225,1.5363878,1.5024741,1.4440991,1.4728973
HOBBIES_1_216_CA_1,2.2045417,2.149241,2.1057425,2.0746398,2.0537965,2.0405254,2.03245,2.0277476,2.057393,2.0640805,2.0904171,2.0896726,2.0762856,2.0614316,2.0488834,2.0395205,2.0330532,2.028833,2.0262072,2.0246432,2.0237544,2.0232747,2.0230315,2.0229201,2.022878,2.0228686,2.022873,2.0228827
HOBBIES_1_217_CA_1,0.4695263,0.44757092,0.42968202,0.46176195,0.45701277,0.4436382,0.4749267,0.46766245,0.49706972,0.48536897,0.4646821,0.48982608,0.4778465,0.45835042,0.4849881,0.47436178,0.45594096,0.43785977,0.4229983,0.45727623,0.49947357,0.49198723,0.4716462,0.45020127,0.43204415,0.41814935,0.40813065,0.40119076
HOBBIES_1_218_CA_1,0.5400363,0.5359578,0.5332804,0.53156734,0.53049374,0.5298306,0.5294248,0.5291785,0.5290289,0.5289364,0.52888095,0.528847,0.528826,0.5288123,0.5288036,0.5287982,0.52879333,0.5287914,0.5287899,0.52878904,0.52878845,0.5287881,0.528787,0.528787,0.5742831,0.5770457,0.5700176,0.65189147
HOBBIES_1_219_CA_1,0.28971004,0.2896091,0.28953588,0.28949,0.28945863,0.28943735,0.2894227,0.34107515,0.34749332,0.34104475,0.3309642,0.4246418,0.42958912,0.51332456,0.5019003,0.46571776,0.4777792,0.4498956,0.41572022,0.38448232,0.4106876,0.39775068,0.4283664,0.41437018,0.39051506,0.36676285,0.3466587,0.38254827
HOBBIES_1_220_CA_1,1.2085189,1.196224,1.1831222,1.1722983,1.1644044,1.1591005,1.1557596,1.2570535,1.4655172,1.4492471,1.3846376,1.3158574,1.2591255,1.2178364,1.1901588,1.3801725,1.4776716,1.4336944,1.3624866,1.2957344,1.2436974,1.2071245,1.1832409,1.1685666,1.1600513,1.1554002,1.1530353,1.2552202
HOBBIES_1_221_CA_1,0.8724711,0.84860355,0.8300888,0.8165812,0.8071448,0.80077475,0.79659605,0.8166132,0.82880133,0.82644725,0.8196269,0.812253,0.8285635,0.8374352,0.83243966,0.84636533,0.8514535,0.8427685,0.830916,0.842518,0.84734666,0.8392185,0.8508598,0.8543506,0.8445883,0.83202696,0.8431769,0.8477243
HOBBIES_1_223_CA_1,2.8120236,2.683287,2.5812235,2.5058906,2.4968176,2.4696693,2.439811,2.413858,2.3936713,2.3789284,2.368598,2.3615663,2.4450424,2.4602501,2.4470243,2.4256275,2.4049888,2.4321713,2.4726892,2.5553133,2.551765,2.5603845,2.5726218,2.5842454,2.549655,2.547535,2.514141,2.4744494
HOBBIES_1_224_CA_1,1.0239432,0.98952734,0.95827836,0.93405926,0.91684467,0.9052847,0.9857839,0.99290067,0.9757587,0.9968367,0.9824075,0.95958245,0.9818312,0.97066677,0.9512009,0.9323226,0.9172307,0.9062982,0.89885706,0.8940146,0.8909703,0.9770481,0.9876768,0.9727106,0.9512374,0.9316331,0.9164071,0.9055765
HOBBIES_1_225_CA_1,0.60066736,0.66172147,0.67620206,0.70063496,0.6922749,0.7050098,0.6912731,0.6667521,0.642014,0.6564381,0.68657184,0.68267584,0.6635082,0.64139664,0.6216465,0.6412879,0.64062524,0.62944436,0.6159781,0.6389836,0.63998556,0.66481197,0.662379,0.64695966,0.6289661,0.6128278,0.60003555,0.59063506
HOBBIES_1_226_CA_1,1.6106186,1.624347,1.6282775,1.5688088,1.5013472,1.4401191,1.3905103,1.4126649,1.3921046,1.36706,1.343174,1.2633451,1.1812274,1.2896352,1.3114977,1.4351151,1.443533,1.3637607,1.2669929,1.1763029,1.1613295,1.2302475,1.2548892,1.2084807,1.208045,1.2760296,1.4125203,1.5478027
HOBBIES_1_227_CA_1,0.9552224,1.0045377,0.983818,0.9515421,0.9213615,0.89760536,0.9318273,0.9196077,0.9024412,0.88691336,0.8748906,0.8663814,0.91192836,0.9075172,0.89542705,0.88303953,0.9240698,0.91575783,0.90071887,0.88627803,0.8747649,0.8664619,0.8608702,0.8573007,0.8551281,0.8538648,0.90435594,0.9031461
HOBBIES_1_228_CA_1,1.33922,1.3324604,1.290117,1.3914862,1.445666,1.4417506,1.4286902,1.413214,1.5373925,1.5155307,1.4383838,1.5011916,1.4747596,1.4928628,1.4650433,1.4380506,1.461098,1.39533,1.4243994,1.4121773,1.4461174,1.3875135,1.330047,1.3721435,1.3288095,1.3324611,1.3852851,1.4354689
HOBBIES_1_229_CA_1,0.5304594,0.5259237,0.5226822,0.52038443,0.5187646,0.51762617,0.5168272,0.5162667,0.5917809,0.604769,0.59727633,0.58263135,0.56738114,0.55410254,0.5435004,0.53544974,0.5295044,0.5252235,0.5221716,0.5200149,0.5184982,0.51742876,0.59259534,0.64306235,0.64215887,0.62379026,0.601213,0.58030653
HOBBIES_1_230_CA_1,0.438663,0.43200684,0.42764425,0.4248724,0.42316234,0.42213762,0.42154372,0.42121148,0.42103326,0.42094398,0.42090392,0.42088914,0.420887,0.4208901,0.42089498,0.4208994,0.42090356,0.4209069,0.42090905,0.47701454,0.48163068,0.47352278,0.4616474,0.45035982,0.44119036,0.43435454,0.42953885,0.42628622
HOBBIES_1_231_CA_1,1.2322941,1.2087904,1.1781645,1.1500772,1.1278892,1.1118857,1.1354357,1.2079036,1.2207403,1.2019603,1.2087318,1.1928953,1.1678638,1.1781361,1.1690098,1.1507909,1.1323569,1.1170428,1.1056184,1.0977066,1.1268789,1.16839,1.1730695,1.1938956,1.1861718,1.1654917,1.1778702,1.16961
HOBBIES_1_232_CA_1,3.3891306,3.246309,3.1404448,3.1081574,3.1084628,3.080191,3.0881574,3.066194,3.037729,3.382164,3.431408,3.3683832,3.2725754,3.1803524,3.1052213,3.090726,3.347909,3.3714216,3.3910346,3.362116,3.2793932,3.2735603,3.213476,3.268891,3.3966951,3.5297613,3.5191426,3.4168274
HOBBIES_1_233_CA_1,6.3046284,6.2714624,6.1876345,6.253844,6.4346232,6.655792,6.9877644,6.9802217,6.7535686,6.5122557,6.4554276,6.4048634,6.327708,6.312561,6.4600954,6.421637,6.355754,6.1952667,6.1429405,6.2686357,6.219007,6.100171,6.810648,7.0129786,6.7954273,6.511444,6.254718,6.0570498
HOBBIES_1_234_CA_1,5.1386976,5.036539,4.9535837,5.080413,6.3574533,6.524091,7.035227,6.9670286,6.6262693,6.3253155,6.08097,5.7592793,5.4695635,5.239257,5.07086,5.2384157,5.212592,5.1358767,5.0482693,4.969754,4.9075985,5.287219,5.8964396,5.9273357,5.7610044,5.5345345,5.3659143,5.197958
HOBBIES_1_235_CA_1,1.1534781,1.1290078,1.1540409,1.1851962,1.1679921,1.1438465,1.1207316,1.1017531,1.1793339,1.1717246,1.1508992,1.1279252,1.1078176,1.137881,1.173556,1.2057697,1.1856041,1.2032118,1.1776202,1.1944003,1.1699444,1.2345134,1.2128905,1.179931,1.1475505,1.1206362,1.100221,1.1314397
HOBBIES_1_236_CA_1,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666,7.2007666
HOBBIES_1_237_CA_1,1.3349884,1.355837,1.3376429,1.3118695,1.2880764,1.2696109,1.3356037,1.3342226,1.3155928,1.372687,1.3608556,1.3725033,1.3474767,1.3565722,1.3336805,1.3068978,1.32303,1.3092287,1.3298924,1.3164551,1.2965212,1.3568017,1.3492179,1.3647056,1.381963,1.4363582,1.4114704,1.4084969
HOBBIES_1_238_CA_1,0.92750996,0.9086859,0.93737495,0.9239243,0.90631217,0.89025867,0.87759197,0.8683318,0.95330924,0.9938561,0.9748417,0.99171174,0.96463084,0.9806055,1.000647,0.9732436,0.94207096,0.9150344,0.8942269,0.87924826,0.8689208,0.8620126,0.9489329,0.9454909,0.9276103,0.95321,0.9813839,1.0055909
HOBBIES_1_239_CA_1,1.0932395,1.0867248,1.118571,1.1136875,1.1011534,1.0876946,1.0760353,1.0669594,1.0603471,1.0557475,1.0526593,1.0506423,1.0493565,1.089201,1.09214,1.0860868,1.0775349,1.0693796,1.0627024,1.0576797,1.0947618,1.1364143,1.1324842,1.1173024,1.1002042,1.0851176,1.0732591,1.0645685
HOBBIES_1_240_CA_1,1.1268193,1.1465231,1.1600773,1.1257708,1.2121208,1.270623,1.3149614,1.3028344,1.2755989,1.2040153,1.1757786,1.2064815,1.1649771,1.1565585,1.113491,1.1129676,1.1660147,1.1407309,1.1430159,1.2774335,1.2961781,1.3260996,1.3056407,1.2318696,1.1977808,1.2221664,1.2178102,1.2091599
HOBBIES_1_241_CA_1,3.0699522,3.0539672,3.1164463,3.1929574,3.3164713,3.212177,3.33449,3.2212996,3.3941624,3.284989,3.2283437,3.1356685,2.9957726,3.0322456,3.0033321,3.020175,3.2108731,3.3636286,3.6452656,3.530339,3.3190055,3.3274791,3.2331603,3.1864316,2.9403372,2.790664,2.803353,2.699668
HOBBIES_1_242_CA_1,2.9293673,2.8897073,2.8717875,2.84997,2.8741958,2.812715,2.7505994,2.7847276,2.7396176,2.694768,2.6554317,2.623846,2.688622,2.71422,2.8227599,2.8352757,2.788475,2.824062,2.7738435,2.7218103,2.719774,2.7703295,2.7346637,2.6944988,2.7013614,2.713841,2.860979,2.9600239
HOBBIES_1_243_CA_1,0.46331343,0.44368726,0.46917245,0.46084186,0.43962774,0.4169815,0.39764383,0.38293165,0.37256482,0.3656795,0.3613338,0.35872042,0.35722536,0.356418,0.35601273,0.3558307,0.35576418,0.35575283,0.35576373,0.3557809,0.3557969,0.4529762,0.47594476,0.5128686,0.50162435,0.4722129,0.44069016,0.41377258
HOBBIES_1_244_CA_1,10.891045,10.593662,11.024022,11.381469,11.094906,10.709311,10.349659,10.060766,9.846651,9.695904,9.593531,9.525868,9.853953,9.895486,9.982208,10.0525055,10.158797,10.039864,9.891415,9.756079,9.648526,9.569306,9.513762,9.688439,9.67303,9.624316,9.8357,10.119204
HOBBIES_1_245_CA_1,0.39128718,0.44443282,0.49965826,0.4929007,0.47373855,0.45309395,0.48922768,0.53098166,0.5141926,0.4878383,0.5163057,0.49693993,0.47233763,0.44985357,0.4317212,0.47220173,0.46427724,0.44919848,0.43398875,0.4211204,0.41116306,0.40387568,0.398748,0.39524683,0.39291376,0.3913901,0.39041197,0.38979372
HOBBIES_1_246_CA_1,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641,0.7569641
HOBBIES_1_247_CA_1,1.4464175,1.525964,1.4589691,1.3283167,1.2899914,1.2593206,1.1830931,1.1911643,1.3410577,1.4392778,1.4896908,1.4632547,1.403358,1.339437,1.3815866,1.3270895,1.4182355,1.5275458,1.5741326,1.4847131,1.3889167,1.4585537,1.408876,1.3911989,1.3042569,1.2396379,1.1520805,1.0636464
HOBBIES_1_248_CA_1,4.9568825,4.9461136,4.960761,4.880822,4.7756777,4.679187,4.758026,4.8441153,4.91743,4.869423,4.7793474,4.688266,4.664674,4.6733932,4.74522,4.7789106,4.7391186,4.6758595,4.6143827,4.5647507,4.528928,4.505207,4.4906883,4.4825163,4.581173,4.6551046,4.756709,4.80029
HOBBIES_1_249_CA_1,1.4851379,1.486604,1.5310942,1.5384381,1.4978642,1.49129,1.571074,1.5780053,1.5301412,1.5538849,1.5098816,1.4998486,1.5767748,1.5427583,1.4918574,1.4822857,1.4840908,1.4901768,1.4579612,1.4232087,1.4718803,1.4916911,1.5035822,1.4711416,1.4337678,1.4793853,1.4577059,1.42725
HOBBIES_1_250_CA_1,0.54205084,0.542079,0.54211104,0.5421394,0.5421611,0.5421772,0.5421876,0.5421945,0.6409341,0.64912975,0.6822901,0.71327555,0.68884337,0.6532831,0.61987007,0.59323645,0.57392466,0.5608442,0.5524769,0.5474082,0.54451156,0.54296994,0.54222786,0.5419289,0.54185665,0.54188657,0.5419519,0.5420202
HOBBIES_1_251_CA_1,0.7474433,0.72071046,0.6961039,0.7283946,0.718999,0.7004791,0.6821349,0.7189554,0.7648133,0.7539911,0.7813738,0.91890836,0.90619826,0.9071823,0.85749775,0.8018423,0.753567,0.7679658,0.7457099,0.71821797,0.69377303,0.67439157,0.7121111,0.7073216,0.79697317,0.7922033,0.7630089,0.7827487
HOBBIES_1_252_CA_1,2.007423,2.0021744,1.908401,1.8042945,1.7119339,1.6381629,1.5828428,1.5431173,1.5155041,1.4968033,1.4844165,1.476371,1.4712411,1.4680231,1.4660424,1.4648428,1.464134,1.5159284,1.6801895,1.6963527,1.7722857,1.7451985,2.0606296,2.213758,2.6718926,2.6167943,2.4196644,2.1967068
HOBBIES_1_253_CA_1,0.9173754,0.9122935,0.90893143,0.9067777,0.90544003,0.9046331,0.9041633,0.90390086,0.90375984,0.9573951,0.9631921,0.9547669,0.94288373,0.9318204,0.92295,0.9163932,0.9117978,0.9087061,0.9066938,0.905425,0.9046481,0.9041875,0.95762914,0.9633131,1.0085373,1.0024562,0.9829414,0.9621649
HOBBIES_1_254_CA_1,18.353428,19.050673,19.107414,18.668037,18.639242,18.519272,18.445112,18.81235,18.914042,18.679836,18.38012,17.89951,17.449461,17.085829,17.394394,17.893208,18.501244,18.332525,18.128128,18.262417,18.18261,18.22724,18.379303,18.124775,17.879065,17.54649,17.371756,17.481205
HOBBIES_1_255_CA_1,1.8174148,1.7960169,1.776274,1.760453,1.7487057,1.7404015,1.9018176,1.9253857,1.8997264,1.8607514,1.8651133,1.8418396,1.8135557,1.7883091,1.7684405,1.7953498,1.7920395,1.779397,1.9326886,1.9481282,1.9156752,1.871552,1.8307333,1.7980443,1.8153315,1.805189,1.7878809,1.8541145
HOBBIES_1_256_CA_1,12.566005,12.355269,12.591672,12.515027,12.293447,12.249992,12.119363,11.938897,12.053889,12.306267,12.942843,13.257556,13.151964,13.093381,12.854098,12.585793,12.390508,12.2579365,12.174357,12.166084,12.230288,12.149772,12.066865,12.076025,12.283816,12.495605,12.635155,12.558525
HOBBIES_1_257_CA_1,0.35971114,0.35577714,0.3531341,0.3514291,0.35037053,0.34973806,0.3493757,0.42685792,0.4816685,0.48001572,0.4565945,0.4293141,0.4053391,0.3866988,0.37323135,0.36400107,0.35794124,0.35411382,0.35178673,0.3891348,0.3966169,0.42974576,0.42878455,0.41458735,0.3979868,0.38337788,0.37201282,0.36379883
HOBBIES_1_258_CA_1,1.8613646,1.8726737,1.8729589,1.868779,1.9091524,1.9564056,1.9519439,1.8856219,1.8106031,1.7464466,1.6986153,1.8028505,1.8467189,1.8189175,1.8168737,1.8223561,1.7842102,1.9214393,1.9076804,2.0305858,2.0815256,2.0093133,2.0450408,2.062242,1.9807826,1.9730003,1.8990121,1.909606
HOBBIES_1_259_CA_1,0.51741624,0.5106623,0.54792917,0.5494907,0.5415138,0.57345784,0.5691341,0.640821,0.6365001,0.6128552,0.5859771,0.60449624,0.5907037,0.5709604,0.5942956,0.6259264,0.613443,0.59049475,0.5674391,0.54803526,0.53297853,0.5217973,0.5137142,0.50797,0.5039247,0.5010936,0.49911916,0.58241236
HOBBIES_1_260_CA_1,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383,0.7115383
HOBBIES_1_261_CA_1,11.135,10.792976,10.467757,11.290562,11.40697,12.153067,12.308711,12.301408,12.08298,11.603093,11.413227,11.027866,10.64415,10.66439,10.495428,10.327,12.034553,12.254161,11.952964,11.583515,11.250669,11.065819,11.155483,11.069411,10.974208,11.004074,11.446994,11.622443
HOBBIES_1_262_CA_1,0.66046,0.67765,0.64601445,0.608016,0.62390554,0.6005269,0.5731094,0.5486617,0.5793637,0.618626,0.6547024,0.6837009,0.75540113,0.7248187,0.67426074,0.62457895,0.6334655,0.65585494,0.6796309,0.6502297,0.61239755,0.6276367,0.603415,0.6251831,0.60379267,0.6265311,0.60527444,0.67812145
HOBBIES_1_263_CA_1,0.6900834,0.68238825,0.6765783,0.6724578,0.6696652,0.66783965,0.74743956,0.7633884,0.752936,0.73418486,0.7154727,0.6999481,0.68825036,0.67996633,0.79606366,0.8173306,0.7998878,0.7705809,0.74175763,0.7180077,0.70018935,0.6876105,0.67911804,0.67358387,0.67008543,0.66793203,0.6666409,0.70606977
HOBBIES_1_264_CA_1,0.6174867,0.6119832,0.60843885,0.60621166,0.6048422,0.60401654,0.60352814,0.6032448,0.64478874,0.6500001,0.6435174,0.6341529,0.66711366,0.6653143,0.6536485,0.6406599,0.67120206,0.66781867,0.6551523,0.64154506,0.62993824,0.62106824,0.65646493,0.783512,0.78965056,0.8010874,0.81013167,0.816494
HOBBIES_1_265_CA_1,1.0303459,1.0101678,0.98429686,0.9609373,0.94277966,0.92985606,0.92121327,0.9157169,0.91237485,0.9104297,0.9093504,0.9087841,0.90850854,0.9083896,0.9083496,0.956816,0.9615056,1.0021044,0.99565995,0.9774685,0.9581571,0.94198143,1.2240841,1.2432373,1.1903317,1.1191719,1.0544481,1.0040286
HOBBIES_1_266_CA_1,1.2951069,1.3445237,1.374837,1.3101239,1.2745421,1.2059429,1.2319719,1.1897111,1.2745316,1.242199,1.1875477,1.3575287,1.3764565,1.3136544,1.2776597,1.2527838,1.1926107,1.1795136,1.2711993,1.2425419,1.2339102,1.1832542,1.130892,1.3119912,1.3432567,1.2914224,1.2192092,1.1960118
HOBBIES_1_267_CA_1,1.020003,1.0190356,1.0183582,1.017887,1.0175604,1.0468328,1.0567623,1.0538816,1.0472486,1.0403329,1.034354,1.0888729,1.1053133,1.0970702,1.0819886,1.0668528,1.0539684,1.0438051,1.0656309,1.0700768,1.0632286,1.0537663,1.0448549,1.0374784,1.0612545,1.0670564,1.0611501,1.0523397
HOBBIES_1_268_CA_1,36.02335,35.48473,35.55241,35.14414,35.652416,36.999992,37.05854,36.264523,35.95683,35.648235,35.89549,37.366207,37.099075,36.441547,35.84496,35.31786,34.710007,34.38167,33.95323,34.01645,34.66843,34.465103,36.158978,36.16856,35.768337,35.180897,35.271748,35.708782
HOBBIES_1_269_CA_1,0.4708655,0.4523816,0.43955278,0.4693452,0.4719391,0.4645822,0.4543259,0.44445884,0.43626475,0.4300071,0.4254899,0.4223647,0.42027652,0.4189229,0.4180715,0.41754985,0.41724038,0.41706336,0.41696692,0.41691697,0.41689265,0.4168843,0.4168818,0.416883,0.41688418,0.4938588,0.5102806,0.5026033
HOBBIES_1_270_CA_1,1.0116308,1.0464272,1.0410984,1.022052,1.0942581,1.094311,1.0680943,1.0827622,1.0634952,1.0352823,1.0084922,0.98695743,1.0644615,1.0717288,1.0522497,1.0722413,1.103297,1.0868142,1.1956437,1.2379305,1.2953479,1.2549262,1.1848865,1.2561622,1.2274958,1.1670252,1.1048995,1.0531678
HOBBIES_1_271_CA_1,0.6274977,0.64282966,0.631883,0.67881346,0.67374754,0.6509192,0.62389576,0.59973896,0.5808449,0.56725514,0.5906012,0.62419295,0.62416875,0.64373696,0.6342683,0.6483276,0.63592374,0.6160406,0.596079,0.57944524,0.5995002,0.5977608,0.58859956,0.57752013,0.6000458,0.5991448,0.5900508,0.5787349
HOBBIES_1_272_CA_1,0.3789212,0.42398867,0.4311694,0.42451018,0.41397196,0.4039269,0.39584836,0.38991693,0.3858169,0.38310832,0.38138437,0.38032374,0.4247565,0.43157253,0.42470732,0.41405824,0.40395677,0.4409498,0.44221956,0.43143904,0.46329805,0.45875913,0.4429197,0.47091338,0.46363136,0.4459235,0.42755923,0.4122548
HOBBIES_1_273_CA_1,0.5147954,0.49418405,0.47579286,0.46149498,0.45126557,0.44436273,0.43991107,0.43714562,0.48018596,0.4772871,0.46891835,0.45951712,0.45138824,0.48987204,0.48358387,0.47283858,0.46187282,0.4527602,0.44596,0.4412301,0.43810692,0.48083273,0.5222681,0.5119029,0.4945979,0.5219333,0.50589323,0.48755354
HOBBIES_1_274_CA_1,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.42369568,0.47726035,0.48264432,0.4750073
HOBBIES_1_275_CA_1,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.84260774,0.88793725,0.89441264,0.8893309
